2750	56
3004	3107
2161	2859
4072	543
113	1179
2762	864
146	839
370	2555
2068	341
3646	717
1856	2445
2924	4270
4418	3737
2580	4370
686	2095
2869	1829
2180	678
691	2420
2469	939
1547	4027
2555	2856
3409	2484
2045	365
3270	2721
3472	429
1162	2692
1951	331
1278	4263
1986	2101
97	1098
655	3263
3523	2649
2555	1277
1308	3696
4387	3198
2709	1031
2536	3564
4035	2948
779	3802
2067	4234
3303	1207
2132	3198
1017	2961
886	264
351	1550
1558	4271
4047	981
1894	865
498	184
3918	178
3568	2760
2076	2685
926	517
2168	3175
3784	2256
4065	1508
4110	2604
1062	4049
2832	1911
266	1526
3835	4386
2422	292
2486	1099
3155	3726
223	3254
83	2341
4042	360
2308	205
1530	3822
185	3897
2481	2641
1311	3425
2487	3403
3084	912
3515	1939
1614	1364
3349	3070
1942	3962
2115	2301
2826	1324
1349	1332
1053	441
2068	2165
599	523
2283	1386
2410	1550
1081	2579
3116	2205
1218	3453
1162	986
4379	2762
1813	784
3550	649
1228	4375
86	1084
3420	1022
4169	776
381	490
2536	1025
422	14
883	297
2969	1698
643	862
1469	310
3930	1389
744	2033
223	3904
3412	2682
1196	3180
4113	2632
3515	1033
3238	2871
1042	1553
2805	2658
236	1899
2746	3380
2909	505
999	546
1162	3805
3200	364
86	864
2796	1046
2315	4063
3390	2854
305	3901
2919	126
2705	3366
926	1231
1309	3324
4368	2248
4373	1134
1704	3691
2786	45
1115	2396
1219	6
1284	2294
3141	3182
2950	3064
150	811
3170	2976
3173	706
3508	219
2596	2872
2536	1887
1438	295
1024	2321
