691	4302
2469	3001
1547	536
2555	3606
3409	758
2045	4072
3270	3133
3472	3753
1162	1462
1951	1665
1278	4343
1986	3068
97	251
655	623
3523	4129
2555	1311
1308	90
4387	1808
2709	4105
2536	224
4035	1854
779	816
2067	3798
3303	3305
2132	514
1017	39
886	1281
351	98
1558	591
4047	42
1894	476
498	2677
3918	3489
3568	3307
2076	4210
926	1175
2168	2076
3784	3729
4065	1860
4110	82
1062	1816
2832	1582
266	420
3835	4182
2422	1066
2486	2225
3155	386
223	1157
83	800
4042	2743
2308	1768
1530	3801
185	259
2481	3441
1311	3430
2487	2963
3084	1262
3515	1084
1614	3421
3349	3906
1942	3943
2115	395
2826	2393
1349	1000
1053	633
2068	3170
599	721
2283	2732
2410	2642
1081	107
3116	4042
1218	2953
1162	2183
4379	2096
1813	2109
3550	2319
1228	2475
86	526
3420	2596
4169	2920
381	3900
2536	3108
422	2444
883	3817
2969	4240
643	3019
1469	1254
3930	3781
744	684
223	190
3412	3996
1196	2740
4113	2155
3515	701
3238	4103
1042	134
2805	3157
236	142
2746	4355
2909	3963
999	812
1162	213
3200	1935
86	3342
2796	931
2315	3628
3390	2206
305	1
2919	1568
2705	4222
926	329
1309	1515
4368	3794
4373	3285
1704	2100
2786	858
1115	2465
1219	4280
1284	4074
3141	3143
2950	2180
150	199
3170	2624
3173	3123
3508	1149
2596	2595
2536	1339
1438	3712
1024	4088
