1508	3118
2482	4249
494	2518
2979	3659
3820	1573
3542	2899
3423	1246
678	331
74	370
2503	3273
3736	2568
1804	1880
1371	2958
3654	2072
3178	3758
1265	2270
2774	3497
3172	3800
4457	4573
1233	2566
2129	1551
4494	1540
2727	2339
3029	4630
325	3605
2814	2832
3833	3243
1562	1495
1748	2452
154	1973
3546	4659
3461	1142
4665	997
661	3296
2189	4239
1046	3278
3882	2709
1198	4527
3871	3727
3022	1058
1049	182
563	1939
3027	4389
320	3094
3938	2479
1585	4033
394	2197
157	383
148	920
45	3280
989	3224
2673	3185
2682	1454
4358	2267
3123	1957
3482	2795
372	2737
3138	4207
2543	1819
187	585
3994	1185
3855	1545
424	2270
582	217
34	1066
871	1525
2501	993
1760	3274
2255	2508
1705	316
4081	3351
992	2144
729	3449
1939	435
3605	3690
1713	957
4053	3634
4382	312
515	1545
4077	2203
2490	4060
3242	4628
251	886
4367	200
4074	3832
3868	30
1705	1797
4625	1106
1819	2528
3529	3017
883	1823
1754	4472
3324	1776
2035	2371
1822	485
1784	4296
1490	2177
4157	2974
2566	1041
549	3544
1979	1384
2560	2824
2429	3790
1937	1502
4023	1485
3472	3001
1368	1654
1082	99
1399	1525
3867	2831
2812	407
1265	1294
2230	3753
1042	424
538	1068
1598	754
2308	1059
1872	4247
3141	538
2802	3059
1078	3826
495	381
3930	2029
161	451
3241	3132
2662	2508
783	1951
4625	4273
4480	4220
1754	1173
411	462
1247	1361
3511	2403
1705	126
1645	3126
2737	3310
3358	868
2015	2602
497	2497
4562	3148
4630	2680
3507	2648
3527	1530
3824	2378
929	2144
1748	1757
708	905
1221	2566
2566	4190
1971	4055
1258	2326
2503	3282
1336	3277
3029	129
835	1133
2626	4211
1978	3591
4630	2275
2014	1265
1758	3924
1979	1390
3344	4539
538	908
4442	4520
3290	1626
2810	1503
2561	2960
1164	56
369	61
3951	4335
3503	531
3935	4170
125	653
1702	3504
4190	2479
4017	2197
2036	3988
505	391
1226	1895
2182	2262
1384	3605
3786	2597
3030	2035
2288	2234
2566	3814
1975	2788
1713	3732
1579	2356
181	4457
2431	3781
3511	4113
1754	3970
3221	182
4604	2452
1760	4630
1265	3315
4494	3111
174	3503
2065	1911
1749	3716
3123	1955
353	3766
3563	3554
298	434
582	1398
522	3804
2378	2804
3841	2985
3790	1114
2394	2385
2865	4600
2561	3149
1937	4212
2490	3271
1378	2487
3997	4060
776	3932
2839	3042
3775	2183
4382	4576
3358	3599
281	2009
495	34
1962	4065
1394	521
4190	2321
4585	1526
904	2538
3508	2197
525	1092
345	3109
2030	1390
2522	2529
4050	2865
3063	3791
523	1900
3833	3939
1142	3451
4012	2290
296	2541
910	1666
3949	4630
2648	4359
181	1687
897	1733
608	3935
4184	4613
4633	3346
1552	1390
1955	1911
2114	90
2296	3853
1029	4176
984	4252
4144	1014
2761	4649
2373	1182
4053	3880
1294	1853
1384	828
597	656
2737	968
1962	524
1713	3489
2531	3343
4585	1337
1664	1343
1814	301
4050	3657
1294	4190
367	754
2890	3511
4292	3027
1129	2677
2951	1503
2762	4344
293	22
2030	1371
660	661
3603	2236
2254	1813
1971	1645
97	4433
4263	1604
2010	754
2342	2750
1066	2448
3278	460
1198	1561
3913	318
454	522
1713	275
2351	2842
2566	2854
1713	3833
4059	4555
1276	4131
3780	3575
156	442
2673	4123
2561	2531
1906	4597
1557	93
209	779
1398	522
1453	1368
218	964
273	706
3952	2027
2055	692
4194	3253
3643	436
3967	1620
1838	2879
3	1516
661	1863
1751	1096
1294	1523
606	331
2090	3161
1425	523
1741	4079
2743	300
1681	3813
2682	3179
5	2272
303	955
2965	408
3358	4346
2735	3173
3871	3626
1425	312
960	3055
738	1248
1731	2566
3136	1326
2980	3354
2560	3843
1343	3190
3790	2378
1250	2929
1973	3840
3417	3413
3723	2666
2634	4518
750	646
4524	1925
1410	738
2554	1726
3679	3631
3201	2328
1601	2769
3727	1872
538	553
2617	1460
1173	2549
4009	779
3511	1223
4524	4096
3349	317
3976	584
475	1912
538	2707
3944	3591
661	1278
3698	3944
3629	1488
97	2005
899	41
4032	3367
3650	2762
4162	2410
3236	2489
3227	4417
1937	4067
2960	4451
3457	3339
130	1441
3847	4341
2184	1343
1046	3935
1042	3841
4284	3272
3920	4168
2720	2754
4262	2143
2035	839
1940	2737
2197	4060
1782	4100
2763	3317
1195	2737
2395	2045
3518	268
2379	647
6	449
827	1326
1783	3675
1633	3302
4327	1945
3952	2361
2413	4617
4092	842
785	2638
890	385
3939	3027
3932	975
1719	4639
181	1016
3269	2075
1765	242
4157	2889
218	2403
1490	2
1265	539
593	1107
734	2055
1687	4079
1696	1222
59	1149
286	1591
2676	1282
1276	3608
1085	2512
4329	4300
3548	3398
1877	3190
839	3055
1683	2024
1323	1562
1700	984
1294	4258
512	618
1552	4129
1294	4382
3712	2294
1107	305
1113	1352
1823	1044
4166	537
2566	3078
1417	194
2543	4300
4585	2972
2244	680
1198	1567
2775	2965
1730	861
1389	3857
3967	3107
3633	4483
335	3020
74	671
4560	993
4662	4052
1209	38
2999	3856
2566	4043
1023	4566
593	305
4611	1023
1122	494
2936	2647
2030	4651
904	512
1942	2452
3739	4046
2566	3818
3153	3407
1962	2650
1937	1387
1043	2342
3511	460
1119	2117
4130	2626
2189	3072
1303	4667
493	2777
3170	3226
1431	1414
1294	3824
2379	677
3643	319
4101	3069
1049	4382
898	3509
2120	3190
4050	2795
2951	4314
1433	2827
4472	131
1265	521
2737	4313
1401	737
3496	3328
3093	542
890	342
3553	3874
1370	776
1705	3126
1193	1034
1265	1186
1076	525
4129	1387
3027	1878
1011	3945
1809	3587
1634	3338
1052	1092
356	4472
4070	2363
639	3181
701	1877
4494	3110
479	1134
3920	887
674	2055
4441	3792
2074	4493
3504	3155
2773	1552
3472	3134
4480	1193
3278	4505
54	1625
2029	2361
2786	2088
4662	2907
4367	4510
2652	301
203	59
4437	3608
2231	2859
2566	3415
2801	2135
3558	4538
271	3450
563	1096
608	1750
1320	499
538	217
4456	2534
4167	2435
2566	1638
1826	3776
1705	3722
1756	2566
1893	4201
776	925
1859	1443
2844	48
3259	3703
2444	481
3543	1919
4626	4366
2148	1166
537	4062
1975	2251
1221	1381
3120	322
1292	3504
4642	3254
4076	538
2741	3142
2341	1049
3462	4420
1407	1441
2907	4118
3278	3152
480	2911
2549	3206
729	1493
899	1096
4675	2657
2076	687
3629	754
3450	3115
3251	912
2030	439
1450	625
1457	578
1991	790
1265	728
1613	3884
3366	2187
30	263
1294	1715
538	2373
1000	4166
3668	2781
820	4396
538	4316
4655	4350
4509	869
538	90
2015	982
628	776
1016	4079
6	1387
1653	1149
3518	1934
3274	1163
2292	2357
860	815
2737	4170
1884	3122
1334	1991
1751	4699
2146	351
1231	1763
621	632
269	3423
984	956
3406	1778
4524	4560
2735	323
2308	1730
3871	3592
1758	2854
3628	3967
1064	2886
1434	4282
2129	2111
4405	1013
147	656
1119	461
210	972
383	1900
2253	2641
4419	3168
268	851
1320	3303
2629	3560
2499	122
883	1599
3484	3228
2987	2978
2738	2341
1770	157
3584	981
724	1632
1656	2391
3772	3304
2813	2640
867	4042
3403	3076
1555	2497
643	4266
2065	3407
1552	1387
797	999
1729	1810
3137	2288
2566	4097
2292	1856
678	1119
2489	3182
1687	1016
2561	2215
3458	1673
4382	4017
1137	3323
480	476
1261	3296
4625	2793
4651	4379
2704	380
3655	3953
1265	523
1477	1526
4505	1934
4643	1529
1257	162
149	1879
4509	1360
1371	2270
1712	538
1521	1872
2566	4537
3746	3458
4286	2367
4613	4075
2538	2566
992	139
1205	1392
1934	4013
1221	3133
3645	4347
2890	4225
2181	3852
2701	4550
1388	4458
2184	4143
2172	2208
2256	1864
290	301
1572	1689
3855	2766
424	4552
2324	131
3030	1196
2928	1392
964	336
921	1533
2365	2593
4394	3922
213	1705
1884	3993
3331	2625
3603	1123
2810	2138
74	2328
286	981
2394	62
424	1860
34	522
2566	2167
1531	1540
734	652
1677	2846
2547	4294
729	2664
1963	881
4544	2656
4212	1943
4457	361
735	3423
2231	1255
2341	4344
2470	120
3518	753
541	1104
19	4382
2566	382
4650	3367
3305	578
514	1158
4554	4591
3604	379
1531	3421
3206	2983
559	2276
610	2577
3308	776
822	570
879	1118
2490	2253
783	1425
3934	2197
1398	198
1049	4344
3106	3173
4585	3237
1425	2490
1851	2573
1962	2577
300	1112
3555	236
2341	1092
130	2311
2781	4418
1955	4306
3833	2266
374	1489
1049	513
3508	2737
218	439
4472	3322
394	611
2738	3846
3346	956
1384	2559
116	1889
1381	1119
6	154
1006	4052
2566	4284
34	202
1571	81
1819	4486
4070	1719
3794	749
3419	2806
387	522
1877	1387
2285	3918
4320	4042
3670	1545
2538	2847
697	547
1265	3244
1705	1016
3315	942
3849	2583
2960	3177
626	3543
4145	1545
4442	4377
1751	3271
3584	4516
4227	3970
4633	140
792	478
3503	3027
1934	1664
3476	3942
2444	2011
3629	3186
424	688
4633	3518
2295	3913
338	1511
1613	4175
219	3751
4070	4117
3584	3648
1713	512
4410	4190
1151	2941
2082	1295
783	3218
2171	4488
595	1325
2762	1417
4344	2651
2737	702
356	1877
3136	3319
2490	4576
982	13
1737	3173
