3544	2343
174	245
3824	2488
3719	324
3236	3235
2734	1386
526	1227
304	1581
1070	838
4529	1463
1796	4414
4505	3521
1508	1487
2482	421
494	2369
2979	1402
3820	3866
3542	301
3423	3484
678	1358
74	2313
2503	1827
3736	3412
1804	3800
1371	3549
3654	158
3178	4536
1265	2593
2774	1143
3172	4484
4457	2254
1233	547
2129	4064
4494	4016
2727	1600
3029	1557
325	923
2814	2953
3833	2560
1562	2277
1748	3885
154	596
3546	4520
3461	933
4665	4466
661	2855
2189	3177
1046	1863
3882	664
1198	401
3871	37
3022	1444
1049	2879
563	2678
3027	2485
320	1105
3938	2932
1585	4532
394	2673
157	4030
148	1300
45	1501
989	2694
2673	941
2682	2942
4358	796
3123	2715
3482	417
372	2202
3138	1217
2543	1798
187	827
3994	2103
3855	3948
424	985
582	91
34	3200
871	245
2501	3080
1760	3490
2255	2722
1705	4141
4081	1867
992	1462
729	1151
1939	3519
3605	1924
1713	4443
4053	3947
4382	3846
515	3258
4077	3219
2490	3072
3242	2778
251	3691
4367	3968
4074	3312
3868	1645
1705	2564
4625	1675
1819	2634
3529	1285
883	4008
1754	3031
3324	3683
2035	3526
1822	2229
1784	412
1490	2137
4157	4678
2566	1805
549	2384
1979	212
2560	62
2429	3801
1937	4027
4023	2034
3472	938
1368	3085
1082	3099
1399	4043
3867	1862
2812	2531
1265	2065
2230	266
1042	4466
538	3143
1598	4113
2308	2444
1872	370
3141	3441
2802	2455
1078	3962
495	3849
3930	844
161	423
3241	4632
2662	4033
783	3762
4625	2078
4480	3273
1754	4136
411	605
1247	290
3511	1950
1705	3940
1645	1011
2737	282
3358	4036
2015	1044
497	3553
4562	4263
4630	3798
3507	4231
3527	2468
3824	1275
929	2285
1748	1815
708	1891
1221	1354
2566	658
1971	3772
1258	1621
2503	3585
1336	926
3029	2048
835	2571
2626	2786
1978	2183
4630	1459
2014	1073
1758	3174
1979	1262
3344	2724
538	2502
4442	1296
3290	407
2810	2853
2561	686
1164	666
369	2620
3951	4230
3503	3648
3935	1802
125	1300
1702	3019
4190	3660
4017	3984
2036	2055
505	3965
1226	3734
2182	3642
1384	790
3786	868
3030	2890
2288	760
2566	2828
1975	598
1713	4172
1579	3163
181	412
2431	669
3511	4171
1754	3778
3221	27
4604	1941
1760	1345
1265	1313
4494	3600
174	2313
2065	3397
1749	2471
3123	2781
353	2519
3563	4293
298	703
582	3227
522	3941
2378	861
3841	3494
3790	1429
2394	289
2865	438
2561	2119
1937	4584
2490	428
1378	1804
3997	1851
776	1158
2839	3823
3775	1492
4382	484
3358	1640
281	1021
495	3825
1962	2233
1394	1374
4190	3235
4585	510
904	3887
3508	3505
525	2152
345	125
2030	900
2522	4527
4050	2562
3063	1217
523	2590
3833	1224
1142	1384
4012	2360
296	808
910	446
3949	4457
2648	2158
181	1716
897	3319
608	3367
4184	3145
4633	4372
1552	1810
1955	876
2114	3128
2296	303
1029	1814
984	79
4144	6
2761	1743
2373	3946
4053	239
1294	517
1384	1290
597	3585
2737	4158
1962	1877
1713	4109
2531	1355
4585	2417
1664	1891
1814	1293
4050	3434
1294	1802
367	4237
2890	2361
4292	743
1129	1606
2951	3497
2762	2699
293	2136
2030	3923
660	1677
3603	3990
2254	1437
1971	3504
97	3531
4263	3231
2010	1134
2342	3482
1066	3181
3278	3340
1198	3534
3913	1025
454	145
1713	2949
2351	171
2566	409
1713	2235
4059	837
1276	4402
3780	2940
156	1089
2673	2830
2561	3633
1906	965
1557	4660
209	1260
1398	2304
1453	4660
218	175
273	2874
3952	3690
2055	1397
4194	4683
3643	2710
3967	3279
1838	1686
3	3065
661	649
1751	1217
1294	875
606	4491
2090	4353
1425	3018
1741	2752
2743	2221
1681	394
2682	918
5	590
303	1850
2965	1775
3358	3945
2735	546
3871	4624
1425	1484
960	4129
738	238
1731	2129
3136	773
2980	1214
2560	2625
1343	1060
3790	2402
1250	1103
1973	1330
3417	3633
3723	2506
2634	336
750	2500
4524	506
1410	1778
2554	2125
3679	3421
3201	4303
1601	3351
3727	4281
538	2174
2617	1245
1173	1812
4009	4582
3511	4265
4524	3242
3349	1866
3976	2404
475	1018
538	3888
3944	1714
661	4452
3698	2369
3629	2005
97	1303
899	2053
4032	519
3650	1886
4162	996
3236	3193
3227	3492
1937	1206
2960	2575
3457	2150
130	1596
3847	2662
2184	2807
1046	2909
1042	207
4284	513
3920	2159
2720	4007
4262	1720
2035	590
1940	1291
2197	161
1782	1438
2763	3730
1195	1088
2395	891
3518	579
2379	3249
6	2650
827	476
1783	4022
1633	3087
4327	851
3952	1346
2413	3242
4092	1410
785	549
890	472
3939	2072
3932	4555
1719	616
181	1300
3269	159
1765	3161
4157	713
218	3776
1490	3772
1265	1163
593	2680
734	4211
1687	3800
1696	3064
59	2293
286	3770
2676	3379
1276	3176
1085	2984
4329	764
3548	1100
1877	2569
839	1638
1683	3036
1323	342
1700	4585
1294	2999
512	3020
1552	675
1294	3113
3712	4684
1107	21
1113	1586
1823	590
4166	521
2566	260
1417	1425
2543	3932
4585	2114
2244	2845
1198	2923
2775	3787
1730	4491
1389	3969
3967	3845
3633	2130
335	3115
74	4239
4560	2849
4662	2305
1209	3189
2999	1501
2566	2525
1023	1886
593	1511
4611	3319
1122	4015
2936	2809
2030	3525
904	2281
1942	3226
3739	263
2566	3566
3153	3090
1962	2124
1937	1612
1043	1316
3511	4147
1119	4483
4130	4476
2189	336
1303	1449
493	851
3170	1387
1431	509
1294	1561
2379	3293
3643	4308
4101	749
1049	2140
898	1108
2120	2661
4050	4368
2951	3017
1433	3273
4472	2518
1265	2465
2737	3468
1401	1597
3496	2963
3093	94
890	3778
3553	552
1370	3042
1705	1358
1193	4371
1265	2273
1076	3075
4129	3971
3027	1335
1011	3579
1809	4346
1634	4383
1052	3986
356	42
4070	1474
639	1966
701	1640
4494	976
479	571
3920	2577
674	2636
4441	122
2074	2091
3504	2720
2773	516
3472	3367
4480	2329
3278	3323
54	839
2029	1672
2786	2624
4662	3182
4367	250
2652	3893
203	3757
4437	983
2231	3720
2566	2503
2801	2708
3558	1677
271	3797
563	4293
608	305
1320	207
538	3443
4456	2589
4167	3914
2566	749
1826	4496
1705	1482
1756	4393
1893	2588
776	4258
1859	4362
2844	1186
3259	978
2444	3083
3543	2097
4626	2764
2148	1393
537	2867
1975	975
1221	1382
3120	2919
1292	2394
4642	2657
4076	220
2741	387
2341	962
3462	4680
1407	16
2907	3430
3278	3083
480	3161
2549	3449
729	3924
899	2473
4675	2190
2076	416
3629	2542
3450	2648
3251	1390
2030	810
1450	3283
1457	970
1991	2090
1265	1643
1613	651
3366	4119
30	1231
1294	2172
538	671
1000	2082
3668	2944
820	4191
538	969
4655	4393
4509	1626
538	1327
2015	2840
628	1400
1016	3023
6	2476
1653	1660
3518	4323
3274	1925
2292	798
860	575
2737	2959
1884	2390
1334	1666
1751	2609
2146	1583
1231	2222
621	1840
269	482
984	202
3406	1471
4524	3189
2735	3597
2308	3733
3871	3492
1758	1367
3628	4577
1064	1160
1434	1139
2129	425
4405	2503
147	4179
1119	1104
210	362
383	3419
2253	1539
4419	3259
268	1278
1320	4443
2629	2246
2499	1472
883	3262
3484	1757
2987	193
2738	3799
1770	54
3584	1984
724	2252
1656	3655
3772	2585
2813	4487
867	4193
3403	3300
1555	772
643	1421
2065	3686
1552	640
797	2813
1729	2671
3137	2471
2566	1532
2292	3778
678	26
2489	3065
1687	3234
2561	4046
3458	2812
4382	4222
1137	309
480	4315
1261	2332
4625	1113
4651	3973
2704	3540
3655	6
1265	2336
1477	495
4505	4310
4643	1317
1257	1663
149	1624
4509	2386
1371	3466
1712	3449
1521	1908
2566	4511
3746	3771
4286	3163
4613	730
2538	493
992	82
1205	240
1934	1024
1221	1410
3645	3300
2890	2450
2181	1261
2701	3778
1388	3530
2184	2844
2172	1466
2256	4658
290	1504
1572	1845
3855	1779
424	4052
2324	2519
3030	1497
2928	3312
964	4023
921	4642
2365	4115
4394	1170
213	4290
1884	225
3331	759
3603	26
2810	3782
74	3785
286	602
2394	2001
424	1692
34	4315
2566	3057
1531	1981
734	2320
1677	176
2547	766
729	1483
1963	1688
4544	1658
4212	714
4457	3331
735	3512
2231	4518
2341	819
2470	3737
3518	1386
541	1319
19	3728
2566	4037
4650	1596
3305	2062
514	2214
4554	1454
3604	2151
1531	2475
3206	2551
559	2220
610	1510
3308	2625
822	1365
879	860
2490	529
783	3998
3934	2927
1398	1090
1049	229
3106	2672
4585	986
1425	3280
1851	3590
1962	201
300	622
3555	704
2341	2049
130	807
2781	44
1955	356
3833	2934
374	3877
1049	3906
3508	2236
218	1012
4472	371
394	952
2738	1572
3346	1064
1384	159
116	4497
1381	943
6	782
1006	3128
2566	2106
34	3245
1571	1911
1819	1368
4070	4593
3794	3150
3419	637
387	2847
1877	4360
2285	1684
4320	4230
3670	4638
2538	2058
697	1875
1265	4556
1705	3756
3315	1315
3849	3063
2960	4157
626	268
4145	3375
4442	4393
1751	4138
3584	211
4227	753
4633	3824
792	2544
3503	1821
1934	3669
3476	621
2444	1477
3629	2061
424	1781
4633	925
2295	4700
338	2663
1613	3102
219	1161
4070	4615
3584	4247
1713	3222
4410	348
1151	762
2082	4241
783	1769
2171	4031
595	701
2762	12
4344	1113
2737	1739
356	4378
3136	3087
2490	2003
982	738
1737	416
